review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
88,test,25538,priority_mix,0.664919,True,0.103682,0.5,0.5,-0.103682,-0.356856,ocds-20h3g7-3747675,Peningkatan Jalan Poros Ibukota Kecamatan Rawas Ulu,2023-05-09 00:00:00+00:00,Pemerintah Daerah Kabupaten Musi Rawas Utara,CV.Prima Bangunan,9999993440.8,9778578991.28,2,1,Medium Risk,0.460537,0.143144,0.460537,0.396318,1.002149,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 46.05%.,,,False,f_tender_value_log=-1.5423 | f_buyer_supplier_repeat_count=0.9176 | f_is_q4=0.8631,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 46.05%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 46.05%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 23.0259 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5423.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9176.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8631.",,,,,,,
89,test,78915,priority_mix,0.664302,True,0.101968,0.5,0.5,-0.101968,-0.364653,ocds-20h3g7-3842675,Peningkatan Jalan Sumber Makmur - Kerani Jaya Kec. Nibung,2023-08-31 00:00:00+00:00,Pemerintah Daerah Kabupaten Musi Rawas Utara,CV. ALIANSI BUMI SILAMPARI,4999997596.0,4997555595.58,2,1,Medium Risk,0.46662,0.135347,0.46662,0.398032,0.993035,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 46.66%.,,,False,f_buyer_supplier_repeat_count=-1.7138 | f_supplier_recent_90d_award_count=1.0895 | f_is_q4=1.0477,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 46.66%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 46.66%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7138.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0895.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0477.",,,,,,,
90,test,59118,priority_mix,0.663855,True,0.097432,0.5,0.5,-0.097432,-0.379693,ocds-20h3g7-2128718,Lanjutan Jalan Poros kantor Bupati,2023-07-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Solok Selatan,PT.ASIVA MANDIRI PRATAMA,5000000000.0,4954894525.45,2,1,Medium Risk,0.477126,0.120307,0.477126,0.402568,0.974129,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.71%.,,,False,f_buyer_supplier_repeat_count=-1.7070 | f_supplier_recent_90d_award_count=1.1310 | f_is_q4=1.0890,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.71%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.71%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7070.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1310.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0890.",,,,,,,
91,test,71872,priority_mix,0.663738,True,0.099783,0.5,0.5,-0.099783,-0.373263,ocds-20h3g7-13965043,Lanjutan Penanganan Saluran Drainase Padat Karya,2023-08-07 00:00:00+00:00,Pemerintah Daerah Kabupaten Berau,CV.AULIA JAYA,5039272000.0,4821560022.99,2,1,Medium Risk,0.473046,0.126737,0.473046,0.400217,0.982396,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.30%.,,,False,f_buyer_supplier_repeat_count=-1.7111 | f_supplier_recent_90d_award_count=1.1534 | f_is_q4=1.0895,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.30%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.30%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7111.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1534.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0895.",,,,,,,
92,test,86288,priority_mix,0.663091,True,0.100364,0.5,0.5,-0.100364,-0.3737,ocds-20h3g7-5800588,Pengadaan Komaliwan TA 2023 - Disbekal,2023-09-29 00:00:00+00:00,Kementerian Pertahanan,cv.jackson megatama,4999855000.0,4935420000.0,2,1,Medium Risk,0.474064,0.1263,0.474064,0.399636,0.98172,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.41%.,,,False,f_buyer_supplier_repeat_count=-1.6275 | f_is_q4=1.1505 | f_supplier_recent_90d_award_count=1.1264,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.41%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.41%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6275.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1505.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1264.",,,,,,,
93,test,67715,priority_mix,0.662946,True,0.099277,0.5,0.5,-0.099277,-0.377345,ocds-20h3g7-18597035,Pembangunan Gedung Kedokteran Nuklir Lt.2      (RSUD. AWS),2023-07-25 00:00:00+00:00,Pemerintah Daerah Provinsi Kalimantan Timur,CV. EMPAT SAUDARA TANGGUH,5101774000.0,3977965409.93,2,1,Medium Risk,0.476621,0.122655,0.476621,0.400723,0.977024,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.66%.,,,False,f_buyer_supplier_repeat_count=-1.5785 | f_supplier_recent_90d_award_count=1.1972 | f_is_q4=1.1700,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.66%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.66%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 10 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5785.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1972.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1700.",,,,,,,
94,test,42633,priority_mix,0.66205,True,0.102317,0.5,0.5,-0.102317,-0.371369,ocds-20h3g7-24980638,Pembangunan Rumdis Makodam XVII/Cen dan Prasarana,2023-06-07 00:00:00+00:00,Kementerian Pertahanan,PT. PAPUA MEMBANGUN MANDIRI,5083753000.0,5077603000.0,2,1,Medium Risk,0.473686,0.128631,0.473686,0.397683,0.984444,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.37%.,,,False,f_buyer_supplier_repeat_count=-1.7741 | f_supplier_recent_90d_award_count=1.1327 | f_is_q4=1.1230,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.37%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.37%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7741.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1327.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1230.",,,,,,,
95,test,37087,priority_mix,0.661341,True,0.101777,0.5,0.5,-0.101777,-0.375322,ocds-20h3g7-3636299,Rehabilitasi Masjid Agung Kota Cimahi,2023-05-29 00:00:00+00:00,Pemerintah Daerah Kota Cimahi,CV. SUKAJAYA,4999565258.16,4884000148.96,2,1,Medium Risk,0.477099,0.124678,0.477099,0.398223,0.979312,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.71%.,,,False,f_buyer_supplier_repeat_count=-1.7864 | f_supplier_recent_90d_award_count=1.1765 | f_is_q4=1.0779,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.71%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.71%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7864.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1765.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0779.",,,,,,,
96,test,57641,priority_mix,0.66117,True,0.102948,0.5,0.5,-0.102948,-0.372439,ocds-20h3g7-9328097,PENINGKATAN JALAN BALAI SEBUT - BALAI SEPUAK,2023-06-30 00:00:00+00:00,Pemerintah Daerah Provinsi Kalimantan Barat,Indah Jaya Konstruksi,4999879000.0,4647080998.38,2,1,Medium Risk,0.475387,0.127561,0.475387,0.397052,0.982931,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.54%.,,,False,f_buyer_supplier_repeat_count=-1.6765 | f_supplier_recent_90d_award_count=1.1365 | f_is_q4=1.1078,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.54%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.54%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6765.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1365.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1078.",,,,,,,
97,test,75500,priority_mix,0.66103,True,0.102209,0.5,0.5,-0.102209,-0.375081,ocds-20h3g7-2894594,Rekonstruksi Jalan Simpang Seputuk - Kapuak/Rian,2023-08-18 00:00:00+00:00,Pemerintah Daerah Kabupaten Tana Tidung,CV. RIAN PERKASA,5000000000.0,4900000000.0,2,1,Medium Risk,0.47729,0.124919,0.47729,0.397791,0.979557,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.73%.,,,False,f_buyer_supplier_repeat_count=-1.6470 | f_supplier_recent_90d_award_count=1.1391 | f_is_q4=1.0846,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.73%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.73%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6470.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1391.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0846.",,,,,,,
98,test,78873,priority_mix,0.659864,True,0.105988,0.5,0.5,-0.105988,-0.367674,ocds-20h3g7-3865675,Peningkatan Jalan Dalam Desa Embacang Baru Kec. Karang Jaya,2023-08-31 00:00:00+00:00,Pemerintah Daerah Kabupaten Musi Rawas Utara,CV.ALKI KARYA,4999986583.26,4997441548.29,2,1,Medium Risk,0.473662,0.132326,0.473662,0.394012,0.988549,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.37%.,,,False,f_buyer_supplier_repeat_count=-1.6389 | f_supplier_recent_90d_award_count=1.1298 | f_is_q4=1.0205,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.37%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.37%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 7 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6389.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1298.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0205.",,,,,,,
99,test,66007,priority_mix,0.659523,True,0.101894,0.5,0.5,-0.101894,-0.380818,ocds-20h3g7-85986064,Manajemen Konstruksi Penataan Lanskap KIPP IKN,2023-07-21 00:00:00+00:00,Kementerian Pekerjaan Umum dan Perumahan Rakyat,PT. KANTA KARYA UTAMA,5000000000.0,4762580985.0,2,1,Medium Risk,0.482712,0.119182,0.482712,0.398106,0.971759,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.27%.,,,False,f_buyer_supplier_repeat_count=-1.7464 | f_supplier_recent_90d_award_count=1.1659 | f_is_q4=1.0905,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.27%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.27%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7464.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1659.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0905.",,,,,,,
100,test,54481,priority_mix,0.659225,True,0.111906,0.5,0.5,-0.111906,-0.350736,ocds-20h3g7-2934436,"Belanja Modal Pembangunan Sarana Produksi, Pembangunan Infrastruktur Penunjang di Dalam Sentra IKM",2023-06-23 00:00:00+00:00,Pemerintah Daerah Kabupaten Minahasa Selatan,cv justicia kurnia jaya,5130341000.0,5022978863.92,2,1,Medium Risk,0.462642,0.149264,0.462642,0.388094,1.007845,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 46.26%.,,,False,f_tender_value_zscore_buyer=-1.9736 | f_buyer_supplier_repeat_count=-1.5400 | f_title_length=1.1165,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 46.26%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 46.26%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.0433 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9736.
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5400.
- Panjang judul tender bernilai 98 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1165.",,,,,,,
101,test,14218,priority_mix,0.658095,True,0.109684,0.5,0.5,-0.109684,-0.362314,ocds-20h3g7-3786721,Peningkatan Jalan Ruas Sp. Lintas Seram - Solea (Hotmix),2023-04-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Maluku Tengah,CV. SINJAI MANDIRI,4980159000.0,4964755510.83,2,1,Medium Risk,0.471998,0.137686,0.471998,0.390316,0.994577,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.20%.,,,False,f_buyer_supplier_repeat_count=-1.6423 | f_supplier_recent_90d_award_count=1.1450 | f_is_q4=1.0797,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.20%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.20%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6423.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1450.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0797.",,,,,,,
102,test,50390,priority_mix,0.657125,True,0.10539,0.5,0.5,-0.10539,-0.378506,ocds-20h3g7-21020044,PAKET 22 PENGADAAN PERBEKALAN KESEHATAN SATGAS FPU MINUSMA,2023-06-17 00:00:00+00:00,Kepolisian Negara Republik Indonesia,PT Lestari Bintang Mandiri,5033751264.0,4897500000.0,2,1,Medium Risk,0.483896,0.121494,0.483896,0.39461,0.97428,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.39%.,,,False,f_buyer_supplier_repeat_count=-1.6940 | f_is_q4=1.0394 | f_supplier_recent_90d_award_count=1.0380,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.39%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.39%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6940.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0394.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0380.",,,,,,,
103,test,52681,priority_mix,0.656897,True,0.107523,0.5,0.5,-0.107523,-0.373054,ocds-20h3g7-2534056,Peningkatan Jalan Tabuan-Mantuyan,2023-06-21 00:00:00+00:00,Pemerintah Daerah Kabupaten Balangan,CV. Mamigang Sejahtera,4999800000.0,4386867932.2,2,1,Medium Risk,0.480577,0.126946,0.480577,0.392477,0.981242,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.06%.,,,False,f_buyer_supplier_repeat_count=-1.8694 | f_supplier_recent_90d_award_count=1.1041 | f_is_q4=1.0212,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.06%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.06%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8694.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1041.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0212.",,,,,,,
104,test,34215,priority_mix,0.656219,True,0.113503,0.5,0.5,-0.113503,-0.356725,ocds-20h3g7-1975526,Pembangunan Gedung Kantor Polres Kota Pematang Siantar,2023-05-24 00:00:00+00:00,Pemerintah Daerah Kota Pematang Siantar,"CIPTA INDAH PERSADA, CV",4999876000.0,4227726851.43,2,1,Medium Risk,0.470229,0.143275,0.470229,0.386497,1.000602,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.02%.,,,False,f_tender_value_zscore_buyer=-2.4786 | f_buyer_supplier_repeat_count=0.9718 | f_is_q4=0.8462,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.02%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.02%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 8.1777 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.4786.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9718.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8462.",,,,,,,
105,test,31958,priority_mix,0.656212,True,0.109305,0.5,0.5,-0.109305,-0.370013,ocds-20h3g7-5258549,Lanjutan Pembangunan Ruas Jalan Durin Tonggal - Sugau (Kuta Kepar) Kec. Pancur Batu,2023-05-22 00:00:00+00:00,LPSE Kabupaten Deli Serdang,CV.GLOBAL MANDIRI,5012619610.0,4806558605.6,2,1,Medium Risk,0.479318,0.129987,0.479318,0.390695,0.984887,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.93%.,,,False,f_supplier_recent_90d_award_count=-1.4563 | f_buyer_supplier_repeat_count=-1.3287 | f_title_length=1.3272,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.93%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.93%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 8 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4563.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.3287.
- Panjang judul tender bernilai 83 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3272.",,,,,,,
106,test,70164,priority_mix,0.655137,True,0.109964,0.5,0.5,-0.109964,-0.371632,ocds-20h3g7-2174723,Pembangunan Kantor Bupati dan SKPD Gedung B,2023-08-01 00:00:00+00:00,Pemerintah Daerah Kabupaten Pesisir Barat,MASA GANTA JAYA,4999200000.0,4969525075.3,2,1,Medium Risk,0.481596,0.128368,0.481596,0.390036,0.982624,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.16%.,,,False,f_buyer_supplier_repeat_count=-1.7282 | f_supplier_recent_90d_award_count=1.1215 | f_is_q4=1.0462,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.16%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.16%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7282.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1215.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0462.",,,,,,,
107,test,33532,priority_mix,0.652686,True,0.119471,0.5,0.5,-0.119471,-0.349875,ocds-20h3g7-7586058,Pembangunan Ruang Rawat Inap Puskesmas Bandar,2023-05-24 00:00:00+00:00,Pemerintah Daerah Kabupaten Pacitan,cv. syafana putra mandiri,5000211900.0,3900165282.0,2,1,Medium Risk,0.469345,0.150125,0.469345,0.380529,1.007365,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 46.93%.,,,False,f_tender_value_zscore_buyer=-2.3585 | f_buyer_supplier_repeat_count=0.8982 | f_is_q4=0.8564,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 46.93%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 46.93%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.2999 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.3585.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8982.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8564.",,,,,,,
