review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
122,test,91692,high_risk_probability,ocds-20h3g7-24854198,Normalisasi Sungai Palajawan Desa Karang Tunggal,2023-10-28 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Kartanegara,cv.alita jaya,942046000.0,843016695.0,2,2,High Risk,0.87586,0.049721,0.074419,0.87586,0.458667,f_buyer_supplier_repeat_count=3.9425 | f_supplier_recent_90d_award_count=3.7341 | f_is_q4=3.6506,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 7 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9425.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7341.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6506.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
123,test,91632,high_risk_probability,ocds-20h3g7-21258044,VAKSINASI INFLUENSA DI LINGKUNGAN KORBRIMOB POLRI TA 2023,2023-10-27 00:00:00+00:00,Kepolisian Negara Republik Indonesia,PT. Zalfa Mandiri,309062850.0,222657675.0,2,2,High Risk,0.875804,0.050043,0.074153,0.875804,0.458934,f_buyer_supplier_repeat_count=3.8515 | f_supplier_recent_90d_award_count=3.8044 | f_is_q4=3.5909,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8515.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8044.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5909.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
124,test,92490,high_risk_probability,ocds-20h3g7-10009107,Pembangunan Bronjong Desa Lubuk Nipis,2023-11-03 00:00:00+00:00,Pemerintah Daerah Kabupaten Muara Enim,CV. GENTAM GEMURUH,999500000.0,984550000.0,2,2,High Risk,0.875658,0.049225,0.075117,0.875658,0.458958,f_buyer_supplier_repeat_count=4.0293 | f_supplier_recent_90d_award_count=3.6737 | f_is_q4=3.6224,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 8 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0293.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6737.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6224.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
125,test,88981,high_risk_probability,ocds-20h3g7-6509596,Lanjutan Pembangunan Gedung Pkm Sempaja (APBD-P),2023-10-11 00:00:00+00:00,Pemerintah Daerah Kota Samarinda,VENUS MAGESTY,6887771900.0,6836752000.0,2,2,High Risk,0.875648,0.048456,0.075895,0.875648,0.458648,f_buyer_supplier_repeat_count=3.7708 | f_is_q4=3.6587 | f_tender_value_log=3.4773,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7708.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6587.
- Nilai tender bernilai 22.653 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4773.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
126,test,38194,high_risk_probability,ocds-20h3g7-85170064,Peningkatan Jalan Jl. Kelurahan Naioni,2023-05-31 00:00:00+00:00,Kementerian Pekerjaan Umum dan Perumahan Rakyat,PT. GELORA MEGAH SEJAHTERA,19537500000.0,19129712000.0,2,2,High Risk,0.875606,0.053309,0.071085,0.875606,0.460538,f_tender_value_log=3.7982 | f_buyer_supplier_repeat_count=3.7331 | f_supplier_recent_90d_award_count=3.6111,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 23.6956 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7982.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7331.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6111.",2,medium,Draft AI review: risiko didukung oleh nilai tender yang besar dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
127,test,91804,high_risk_probability,ocds-20h3g7-3143729,Peningkatan Jalan Hot Mix Ruas Jalan Pelabuhan-KM3,2023-10-30 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Tengah,CV. JJWOOD,10000000000.0,9880808022.88,2,2,High Risk,0.875536,0.046396,0.078068,0.875536,0.457924,f_tender_value_zscore_buyer=4.5019 | f_tender_value_log=4.3121 | f_is_q4=3.2374,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 10.4327 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.5019.
- Nilai tender bernilai 23.0259 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.3121.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2374.",2,medium,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
128,test,58597,high_risk_probability,ocds-20h3g7-2403374,Pembangunan/Revitalisasi Sarana Produksi,2023-07-03 00:00:00+00:00,Pemerintah Daerah Kabupaten Belu,CV. Super Star,8441328000.0,8421201000.0,2,2,High Risk,0.875501,0.054654,0.069845,0.875501,0.461161,f_tender_value_zscore_buyer=4.3134 | f_tender_value_log=4.1229 | f_buyer_supplier_repeat_count=3.2409,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 7.6839 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.3134.
- Nilai tender bernilai 22.8564 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1229.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2409.",2,medium,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
129,test,92814,high_risk_probability,ocds-20h3g7-38848011,Pengadaan Jasa Keamanan KPK Tahun 2024,2023-11-10 18:00:00+00:00,Komisi Pemberantasan Korupsi,PT. Artha Kreasi Utama,13208712669.91,12327775774.55,2,2,High Risk,0.875498,0.043225,0.081277,0.875498,0.45619,f_tender_value_log=4.8215 | f_tender_value_zscore_buyer=4.3081 | f_is_q4=3.1914,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 23.3041 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.8215.
- F tender value zscore buyer bernilai 5.8189 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.3081.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1914.",2,medium,Draft AI review: risiko didukung oleh nilai tender yang besar dan lonjakan nilai tender relatif terhadap histori buyer.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
130,test,92551,high_risk_probability,ocds-20h3g7-7509495,Belanja Modal Bangunan Gedung Kantor,2023-11-03 00:00:00+00:00,Pemerintah Daerah Kabupaten Bintan,CV. BENGKEL SPESIALIS KEPRI,497647214.55,493831589.56,2,2,High Risk,0.875443,0.049211,0.075346,0.875443,0.459481,f_buyer_supplier_repeat_count=3.8427 | f_is_q4=3.6842 | f_supplier_recent_90d_award_count=3.6824,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8427.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6842.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6824.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
131,test,87890,high_risk_probability,ocds-20h3g7-3037729,Pembangunan  Lapangan Bola Basket Tahap II;,2023-10-05 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Tengah,CV. ARINA JAYA BAKTI,499994371.79,498898000.0,2,2,High Risk,0.875345,0.049311,0.075344,0.875345,0.459765,f_buyer_supplier_repeat_count=3.8811 | f_is_q4=3.7381 | f_supplier_recent_90d_award_count=3.6870,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8811.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7381.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6870.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
132,test,89488,high_risk_probability,ocds-20h3g7-3917675,Pembangunan Ruang Guru SD NEGERI Napallicin,2023-10-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Musi Rawas Utara,CV. BUKIT KECIL KONSTRUKSI,264700000.0,264242542.78,2,2,High Risk,0.875323,0.050025,0.074652,0.875323,0.460113,f_buyer_supplier_repeat_count=3.9076 | f_is_q4=3.7443 | f_supplier_recent_90d_award_count=3.7349,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9076.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7443.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7349.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
133,test,28516,high_risk_probability,ocds-20h3g7-4289194,Pembangunan Kantor BPVP Padang 2 Lantai,2023-05-15 00:00:00+00:00,Kementerian Ketenagakerjaan,PT.INOVASI MULTI KREASI,12830970023.44,12189421521.84,2,2,High Risk,0.875272,0.04916,0.075568,0.875272,0.459878,f_tender_value_zscore_buyer=4.8184 | f_tender_value_log=4.5541 | f_supplier_recent_90d_award_count=3.4521,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.1609 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.8184.
- Nilai tender bernilai 23.2751 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.5541.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4521.",2,medium,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
134,test,91408,high_risk_probability,ocds-20h3g7-1823603,Pengembangan Lapangan Olah Raga Sesko TNI,2023-10-27 00:00:00+00:00,Kementerian Pertahanan,PT DWI SAHABAT INDONESIA,4000000000.0,3995700000.0,2,2,High Risk,0.875269,0.050543,0.074187,0.875269,0.460447,f_buyer_supplier_repeat_count=3.8005 | f_is_q4=3.6975 | f_supplier_recent_90d_award_count=3.6533,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 7 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8005.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6975.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6533.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
135,test,27397,high_risk_probability,ocds-20h3g7-3945673,Belanja Barang untuk Dijual/Diserahkan kepada Masyarakat,2023-05-12 00:00:00+00:00,Pemerintah Daerah Kota Tanjung Pinang,CV. NURHAYATI 3,6596800000.0,6401957098.09,2,2,High Risk,0.875266,0.045208,0.079526,0.875266,0.457928,f_tender_value_zscore_buyer=4.7666 | f_tender_value_log=4.4561 | f_supplier_recent_90d_award_count=3.5742,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.4904 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.7666.
- Nilai tender bernilai 22.6099 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.4561.
- F supplier recent 90d award count bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5742.",2,medium,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
136,test,91724,high_risk_probability,ocds-20h3g7-24900198,Normalisasi Sungai Sindang Kel. Muara Jawa Tengah,2023-10-28 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Kartanegara,CV. EXIST SARANA MANDIRI,776926400.0,768580042.5,2,2,High Risk,0.875217,0.049506,0.075277,0.875217,0.46016,f_buyer_supplier_repeat_count=3.8325 | f_is_q4=3.6883 | f_supplier_recent_90d_award_count=3.6760,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8325.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6883.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6760.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
137,test,89246,high_risk_probability,ocds-20h3g7-4843322,Pekerjaan Rehab Ruang Gabungan,2023-10-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Kapuas,CV. ALAM MITRA KARYA,358518908.0,353146014.5,2,2,High Risk,0.875216,0.049026,0.075758,0.875216,0.459957,f_buyer_supplier_repeat_count=3.9033 | f_supplier_recent_90d_award_count=3.7498 | f_is_q4=3.6935,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9033.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7498.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6935.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
138,test,91735,high_risk_probability,ocds-20h3g7-3100238,Jalan Lingkungan Samping SMA Giri Mulya,2023-10-28 00:00:00+00:00,Pemerintah Daerah Kabupaten Bengkulu Utara,CV. ALEANDRO PERDANA,499900000.0,494752185.14,2,2,High Risk,0.875182,0.049326,0.075493,0.875182,0.460171,f_buyer_supplier_repeat_count=3.9535 | f_is_q4=3.7217 | f_supplier_recent_90d_award_count=3.7164,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9535.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7217.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7164.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
139,test,92153,high_risk_probability,ocds-20h3g7-5484434,Pembangunan Plat Duiker Bandar Jaya Kecamatan Lahat,2023-11-01 00:00:00+00:00,Pemerintah Daerah Kabupaten Lahat,BAJA ALAM SEJAHTERA,399999000.0,396604852.78,2,2,High Risk,0.875148,0.050096,0.074755,0.875148,0.46057,f_buyer_supplier_repeat_count=4.0051 | f_supplier_recent_90d_award_count=3.8711 | f_is_q4=3.7451,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 8 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0051.
- F supplier recent 90d award count bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8711.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7451.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
140,test,77185,high_risk_probability,ocds-20h3g7-39961352,Pembangunan Gedung Serbaguna Kecamatan Tambun Utara,2023-08-25 00:00:00+00:00,Pemerintah Daerah Kabupaten Bekasi,"ZAKI KARYA,CV",6330375000.0,6013857011.83,2,2,High Risk,0.875091,0.049931,0.074978,0.875091,0.460645,f_tender_value_log=4.1909 | f_tender_value_zscore_buyer=4.1366 | f_buyer_supplier_repeat_count=3.3979,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.5686 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1909.
- F tender value zscore buyer bernilai 2.9397 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1366.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3979.",2,medium,Draft AI review: risiko didukung oleh nilai tender yang besar dan lonjakan nilai tender relatif terhadap histori buyer.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
141,test,92306,high_risk_probability,ocds-20h3g7-7323052,Peningkatan Jalan Lingkungan Desa Suliliran,2023-11-02 00:00:00+00:00,Pemerintah Daerah Kabupaten Paser,CV. NUSANTARA BERJAYA MANDIRI,1352828456.0,1339000747.15,2,2,High Risk,0.874998,0.049963,0.075039,0.874998,0.460887,f_buyer_supplier_repeat_count=3.9395 | f_supplier_recent_90d_award_count=3.7218 | f_is_q4=3.7149,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9395.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7218.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7149.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
142,test,91211,high_risk_probability,ocds-20h3g7-7385052,Pembangunan Gudang KPU,2023-10-25 00:00:00+00:00,Pemerintah Daerah Kabupaten Paser,CV. PAGER PASER JAYA ABADI,1351838000.0,1337629462.76,2,2,High Risk,0.874972,0.048726,0.076302,0.874972,0.460421,f_buyer_supplier_repeat_count=3.9473 | f_supplier_recent_90d_award_count=3.7217 | f_is_q4=3.6496,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 7 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9473.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7217.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6496.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
143,test,91847,high_risk_probability,ocds-20h3g7-7364052,Peningkatan Jalan Lingkungan Kec. Long Ikis,2023-10-30 00:00:00+00:00,Pemerintah Daerah Kabupaten Paser,CITRA KARYATAMA,1052349833.0,1041771140.19,2,2,High Risk,0.874958,0.049782,0.07526,0.874958,0.46091,f_buyer_supplier_repeat_count=3.9197 | f_supplier_recent_90d_award_count=3.7349 | f_is_q4=3.7192,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9197.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7349.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7192.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
144,test,92436,high_risk_probability,ocds-20h3g7-9953107,Rehab/Pemeliharaan Ruas jalan Tebat Agung - Muara Niru,2023-11-03 00:00:00+00:00,Pemerintah Daerah Kabupaten Muara Enim,CV. ARIF LUTFI ZULEYKA,9997000000.0,9896744000.0,2,2,High Risk,0.874869,0.049483,0.075647,0.874869,0.461003,f_buyer_supplier_repeat_count=3.7460 | f_is_q4=3.5312 | f_tender_value_log=3.3825,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7460.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5312.
- Nilai tender bernilai 23.0256 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3825.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
